image_name,target
ISIC_0716650,0.00015953183
ISIC_0717635,0.005429566
ISIC_0718698,0.023371577
ISIC_0719763,0.0017057061
ISIC_0720050,0.0034775734
ISIC_0720319,0.005210489
ISIC_0721575,0.002831012
ISIC_0721927,0.006978482
ISIC_0722065,0.038725197
ISIC_0722323,0.00047200918
ISIC_0723369,0.0050322115
ISIC_0723819,0.0071386397
ISIC_0724106,0.0060882866
ISIC_0724784,0.013608575
ISIC_0727953,0.012442082
ISIC_0728055,0.021939725
ISIC_0728474,0.00073471665
ISIC_0728977,0.00089526176
ISIC_0729188,0.043988526
ISIC_0729365,0.05436647
ISIC_0732158,0.10212743
ISIC_0732261,0.01968652
ISIC_0733408,0.015811235
ISIC_0734038,0.019989073
ISIC_0734761,0.007865667
ISIC_0735344,0.048481643
ISIC_0735361,0.053293943
ISIC_0735507,0.0022980273
ISIC_0737285,0.038302153
ISIC_0737596,0.011172473
ISIC_0737951,0.026031137
ISIC_0738067,0.0046128035
ISIC_0738616,0.00092223287
ISIC_0739064,0.0019042194
ISIC_0739401,0.07492384
ISIC_0740997,0.06907445
ISIC_0743576,0.00023037195
ISIC_0743739,0.013886988
ISIC_0743789,0.007602185
ISIC_0746818,0.059024394
ISIC_0747114,0.001046747
ISIC_0748291,0.00016701221
ISIC_0749073,0.09526494
ISIC_0749202,0.0015087426
ISIC_0752872,0.00631842
ISIC_0753499,0.0019049346
ISIC_0755453,0.012631446
ISIC_0756977,0.005894035
ISIC_0757171,0.026149988
ISIC_0758024,0.029669166
ISIC_0758246,9.0926886e-05
ISIC_0758568,0.023867697
ISIC_0759383,0.04189536
ISIC_0760154,0.019331038
ISIC_0760260,0.00055262446
ISIC_0762091,0.000308007
ISIC_0763495,0.0045327246
ISIC_0764739,0.06400415
ISIC_0765355,0.03880632
ISIC_0767812,0.0041542053
ISIC_0769066,0.0003475845
ISIC_0770095,0.0003516674
ISIC_0770234,0.0017822981
ISIC_0770508,0.09348357
ISIC_0770817,0.0056171715
ISIC_0771788,0.0014930964
ISIC_0772522,0.008018017
ISIC_0772578,0.034065425
ISIC_0772706,0.005640954
ISIC_0773190,0.010072619
ISIC_0774444,0.006761998
ISIC_0775579,0.011133522
ISIC_0775584,0.050434858
ISIC_0776524,0.035029083
ISIC_0776616,0.0055163503
ISIC_0776803,0.029561609
ISIC_0776824,0.037460566
ISIC_0777077,0.01562658
ISIC_0778512,0.004152566
ISIC_0779258,7.337332e-05
ISIC_0780165,0.025997996
ISIC_0781571,0.07103023
ISIC_0784160,0.0048615336
ISIC_0785830,0.014429122
ISIC_0786267,0.008018643
ISIC_0786322,0.019232273
ISIC_0788550,0.015470058
ISIC_0792325,0.0006439686
ISIC_0792492,0.050563604
ISIC_0792564,0.00019177794
ISIC_0792986,0.00013977289
ISIC_0794617,0.051048666
ISIC_0795653,0.0021188557
ISIC_0796707,0.0024618208
ISIC_0797113,0.012025535
ISIC_0799427,0.03328055
ISIC_0799785,0.0016683042
ISIC_0799979,0.021062344
ISIC_0800693,0.0043147504
ISIC_0801740,0.0007259846
ISIC_0802693,0.00014024973
ISIC_0803310,0.00016397238
ISIC_0803341,0.003425181
ISIC_0803636,0.0021445751
ISIC_0804023,0.040040314
ISIC_0805392,0.0002399087
ISIC_0807283,0.0016531944
ISIC_0807404,0.00020876527
ISIC_0808861,0.054517925
ISIC_0809377,0.0036437213
ISIC_0809747,0.00039976835
ISIC_0810336,0.11457655
ISIC_0810894,0.12166202
ISIC_0811323,0.0011529326
ISIC_0813138,0.1287719
ISIC_0813352,0.0073516965
ISIC_0814613,0.0063435137
ISIC_0816087,0.07156253
ISIC_0816173,0.018234342
ISIC_0817883,1.642108e-05
ISIC_0818301,0.023305565
ISIC_0821277,0.014961928
ISIC_0821445,0.021422595
ISIC_0821598,0.00010111928
ISIC_0822581,0.005970359
ISIC_0823047,0.0115861595
ISIC_0823591,0.00018715858
ISIC_0824050,0.0010414422
ISIC_0825029,0.004637867
ISIC_0825725,0.007687658
ISIC_0829859,0.011498839
ISIC_0830589,0.00013661385
ISIC_0834674,0.02684462
ISIC_0835778,0.008463383
ISIC_0836745,0.009887338
ISIC_0839044,0.02022472
ISIC_0839368,0.049943835
ISIC_0840535,0.009525716
ISIC_0840661,0.017458022
ISIC_0841028,0.010521293
ISIC_0842398,0.024348319
ISIC_0842798,0.00090533495
ISIC_0843175,0.02583912
ISIC_0843626,0.0014720559
ISIC_0844546,0.00023177266
ISIC_0844930,0.0019806623
ISIC_0844952,0.043006927
ISIC_0845696,0.014005572
ISIC_0848406,0.0029594302
ISIC_0848986,9.691715e-05
ISIC_0851144,0.00041776896
ISIC_0852759,0.0007778108
ISIC_0853184,0.0024599135
ISIC_0853566,0.014825404
ISIC_0853893,0.051279783
ISIC_0854582,0.03109163
ISIC_0855262,0.0010479987
ISIC_0856987,0.00019663572
ISIC_0857436,0.06027186
ISIC_0857443,0.002396047
ISIC_0857595,0.003917873
ISIC_0861327,0.00052782893
ISIC_0862505,0.00024685264
ISIC_0863212,0.0068216324
ISIC_0864741,0.00010511279
ISIC_0865303,0.0006130636
ISIC_0866123,0.037413627
ISIC_0866838,0.013470978
ISIC_0867509,0.06003675
ISIC_0867683,0.044628263
ISIC_0868513,0.0007610619
ISIC_0869415,0.0003232956
ISIC_0870455,0.113248885
ISIC_0870529,0.00236997
ISIC_0871473,0.0029157102
ISIC_0873174,0.031531543
ISIC_0874437,0.011823595
ISIC_0874522,0.0010156631
ISIC_0874582,0.0001538992
ISIC_0874773,0.045565456
ISIC_0875072,0.00032243133
ISIC_0876617,0.017117023
ISIC_0876689,0.030022353
ISIC_0877438,0.006450534
ISIC_0877919,0.005486399
ISIC_0878952,0.0146119
ISIC_0879061,0.032535136
ISIC_0879986,0.027334094
ISIC_0881100,0.00028011203
ISIC_0881645,0.002174139
ISIC_0881966,0.012142599
ISIC_0883924,0.00047647953
ISIC_0884023,0.02200079
ISIC_0884538,0.028647631
ISIC_0885369,0.00022223592
ISIC_0885617,0.12156746
ISIC_0886447,0.002229005
ISIC_0887532,0.0044547617
ISIC_0887743,0.00017249584
ISIC_0887966,0.011869997
ISIC_0890305,0.034866214
ISIC_0891059,0.0004375875
ISIC_0891718,0.0008404255
ISIC_0892179,0.0089688
ISIC_0893984,6.4373016e-05
ISIC_0894308,0.0010893345
ISIC_0894646,0.00028792024
ISIC_0896427,0.09438524
ISIC_0897639,0.00302729
ISIC_0897958,0.037653893
ISIC_0898069,0.02990076
