image_name,target
ISIC_0207197,0.056884155
ISIC_0208233,0.06480649
ISIC_0209640,0.020947034
ISIC_0210915,0.02944427
ISIC_0212435,0.025881758
ISIC_0212468,0.029758342
ISIC_0213848,0.023519926
ISIC_0216203,0.01935157
ISIC_0216447,0.36383125
ISIC_0220438,0.11084637
ISIC_0220466,0.034633506
ISIC_0223354,0.021459665
ISIC_0223463,0.06796245
ISIC_0223760,0.024193116
ISIC_0224309,0.034347925
ISIC_0225471,0.030064793
ISIC_0225894,0.033593256
ISIC_0226234,0.021936903
ISIC_0227767,0.025824694
ISIC_0228452,0.031085005
ISIC_0229266,0.033069998
ISIC_0230247,0.025087697
ISIC_0230499,0.059261166
ISIC_0231539,0.052954253
ISIC_0231788,0.030372782
ISIC_0232763,0.03126992
ISIC_0235107,0.018987454
ISIC_0235501,0.059304226
ISIC_0235505,0.03867282
ISIC_0235542,0.021249713
ISIC_0238185,0.025211988
ISIC_0238872,0.04675661
ISIC_0239635,0.04894702
ISIC_0240839,0.029041914
ISIC_0241566,0.04075328
ISIC_0243686,0.032155994
ISIC_0243937,0.02352042
ISIC_0244266,0.033464238
ISIC_0244465,0.025982888
ISIC_0244617,0.031778358
ISIC_0244885,0.027513182
ISIC_0245273,0.06943106
ISIC_0246008,0.024519725
ISIC_0246211,0.028100118
ISIC_0248702,0.030610085
ISIC_0251455,0.039775204
ISIC_0251656,0.08451939
ISIC_0252811,0.033724524
ISIC_0254594,0.022781808
ISIC_0255112,0.031624727
ISIC_0256267,0.023844533
ISIC_0258149,0.0331677
ISIC_0258489,0.034905847
ISIC_0258717,0.036851957
ISIC_0259209,0.1736434
ISIC_0259237,0.03130124
ISIC_0261866,0.036375605
ISIC_0261904,0.026551206
ISIC_0261907,0.02491895
ISIC_0262392,0.033785924
ISIC_0262492,0.03483944
ISIC_0263920,0.021422781
ISIC_0265011,0.023687268
ISIC_0267082,0.027101995
ISIC_0268025,0.025993748
ISIC_0268451,0.035647918
ISIC_0269476,0.026106391
ISIC_0270022,0.035489816
ISIC_0270367,0.02653857
ISIC_0271223,0.027563782
ISIC_0272190,0.026431246
ISIC_0273533,0.02025302
ISIC_0274458,0.034580387
ISIC_0274698,0.026539493
ISIC_0274789,0.20267832
ISIC_0276718,0.029580468
ISIC_0280382,0.02356848
ISIC_0280752,0.026748918
ISIC_0280782,0.04598625
ISIC_0280827,0.045889508
ISIC_0281227,0.021660585
ISIC_0282269,0.03468408
ISIC_0282486,0.023189733
ISIC_0282737,0.027051443
ISIC_0284147,0.028055854
ISIC_0284441,0.036266655
ISIC_0284485,0.030324355
ISIC_0285491,0.033105604
ISIC_0285697,0.04216329
ISIC_0286688,0.023822336
ISIC_0287132,0.02102222
ISIC_0287325,0.18781333
ISIC_0288225,0.026141454
ISIC_0290187,0.026405068
ISIC_0291705,0.027319118
ISIC_0292996,0.02824716
ISIC_0294150,0.052613836
ISIC_0296540,0.026293116
ISIC_0297539,0.0286741
ISIC_0297702,0.025534356
ISIC_0298417,0.074564725
ISIC_0299870,0.06217403
ISIC_0300002,0.02690628
ISIC_0301547,0.043555394
ISIC_0301769,0.022226902
ISIC_0304467,0.02862578
ISIC_0304666,0.023211928
ISIC_0304667,0.03444614
ISIC_0306094,0.027878823
ISIC_0307004,0.13131194
ISIC_0307411,0.02410355
ISIC_0309192,0.028689003
ISIC_0309503,0.027546063
ISIC_0310320,0.041295294
ISIC_0311235,0.4335312
ISIC_0311814,0.02552031
ISIC_0312717,0.027594365
ISIC_0313675,0.024361858
ISIC_0317285,0.030749178
ISIC_0318934,0.021761918
ISIC_0319131,0.026687095
ISIC_0319990,0.037199426
ISIC_0320662,0.028941726
ISIC_0321218,0.028810486
ISIC_0321906,0.029486163
ISIC_0321948,0.025663013
ISIC_0322514,0.07305013
ISIC_0327756,0.071487494
ISIC_0328346,0.024502398
ISIC_0328687,0.026707605
ISIC_0328823,0.025027823
ISIC_0329169,0.021834994
ISIC_0329910,0.05648802
ISIC_0330060,0.08681832
ISIC_0330886,0.032660447
ISIC_0332421,0.025614295
ISIC_0332456,0.071919195
ISIC_0334179,0.02929348
ISIC_0335244,0.03281768
ISIC_0335886,0.028504338
ISIC_0336093,0.053230025
ISIC_0338118,0.04139386
ISIC_0338587,0.026952915
ISIC_0339455,0.03868387
ISIC_0340198,0.02606988
ISIC_0340572,0.030206794
ISIC_0341315,0.017641049
ISIC_0343131,0.032030825
ISIC_0343283,0.12363502
ISIC_0346766,0.030383235
ISIC_0347157,0.040180568
ISIC_0348342,0.02763267
ISIC_0350347,0.039002344
ISIC_0350470,0.02319564
ISIC_0351156,0.030430013
ISIC_0351912,0.035496064
ISIC_0352620,0.029631486
ISIC_0353021,0.02684949
ISIC_0355377,0.024512887
ISIC_0358260,0.021774802
ISIC_0358623,0.031133275
ISIC_0359676,0.02375491
ISIC_0359720,0.029551666
ISIC_0361122,0.027055606
ISIC_0366488,0.024623098
ISIC_0367795,0.031251393
ISIC_0367988,0.18933369
ISIC_0368092,0.028894804
ISIC_0368696,0.029365677
ISIC_0369888,0.030018292
ISIC_0370322,0.02677024
ISIC_0371470,0.028870711
ISIC_0371907,0.030272884
ISIC_0372927,0.02306951
ISIC_0372955,0.02373176
ISIC_0372971,0.027736401
ISIC_0373723,0.025224777
ISIC_0375431,0.036474667
ISIC_0377642,0.030445246
ISIC_0378391,0.02781543
ISIC_0378668,0.032122266
ISIC_0379549,0.026791839
ISIC_0380224,0.023032611
ISIC_0381595,0.05222367
ISIC_0382931,0.03772507
ISIC_0383641,0.047588825
ISIC_0383780,0.023584316
ISIC_0385415,0.30800244
ISIC_0385463,0.030193347
ISIC_0385865,0.09142576
ISIC_0388802,0.03103098
ISIC_0389010,0.050907325
ISIC_0389392,0.025293302
ISIC_0389675,0.025737943
ISIC_0390209,0.031041121
ISIC_0391046,0.20551701
ISIC_0391777,0.025673022
ISIC_0392680,0.02676984
ISIC_0392931,0.02728364
ISIC_0393891,0.042382553
ISIC_0394533,0.023256933
ISIC_0394763,0.025454827
ISIC_0394802,0.0680577
ISIC_0395681,0.02133635
ISIC_0395885,0.024237309
ISIC_0398134,0.031220213
ISIC_0400652,0.02225613
ISIC_0401679,0.059093732
ISIC_0403198,0.02365034
ISIC_0406137,0.025426846
ISIC_0407054,0.02694011
ISIC_0407220,0.03117403
ISIC_0408372,0.028322954
ISIC_0408969,0.030938625
ISIC_0409388,0.023507614
ISIC_0410649,0.031057054
ISIC_0411243,0.023533665
ISIC_0414776,0.025837682
ISIC_0416431,0.022982743
ISIC_0416708,0.026856126
ISIC_0418978,0.025384875
ISIC_0419005,0.051507063
ISIC_0421107,0.03074281
ISIC_0424070,0.026794786
ISIC_0426960,0.025510216
ISIC_0427371,0.02703643
ISIC_0429551,0.018450994
ISIC_0431350,0.024420429
ISIC_0431499,0.053834368
ISIC_0431738,0.024850916
ISIC_0432133,0.029749617
ISIC_0432265,0.031551078
ISIC_0432894,0.029861316
ISIC_0433895,0.025670579
ISIC_0434253,0.03585796
ISIC_0434274,0.024138015
ISIC_0434285,0.023797693
ISIC_0434890,0.03265157
ISIC_0434920,0.02309453
ISIC_0435283,0.04375088
ISIC_0435396,0.026324304
ISIC_0436298,0.027425414
ISIC_0436727,0.03297396
ISIC_0436779,0.025914263
ISIC_0436884,0.029611755
ISIC_0437081,0.033811882
ISIC_0437384,0.025512224
ISIC_0437987,0.06880145
ISIC_0438584,0.09490599
ISIC_0439475,0.02252685
ISIC_0441244,0.034020938
ISIC_0442293,0.09048171
ISIC_0442567,0.053840652
ISIC_0445097,0.026044201
ISIC_0446097,0.087667234
ISIC_0446287,0.033769783
ISIC_0446447,0.030321289
ISIC_0448691,0.02388525
ISIC_0450552,0.030915312
ISIC_0451155,0.049882345
ISIC_0451665,0.056000356
ISIC_0452297,0.026278362
ISIC_0453555,0.054358773
ISIC_0454124,0.030290771
ISIC_0454916,0.026502905
ISIC_0456176,0.04440961
ISIC_0456797,0.021578064
ISIC_0457344,0.03392328
ISIC_0457384,0.026393084
ISIC_0457494,0.025587106
ISIC_0457530,0.027735252
ISIC_0457688,0.03003133
ISIC_0459718,0.026807519
ISIC_0460023,0.02667234
ISIC_0460170,0.09666338
ISIC_0460323,0.028316574
ISIC_0461615,0.026291778
ISIC_0462037,0.024844056
ISIC_0462120,0.028191062
ISIC_0462327,0.023355627
ISIC_0462336,0.028812442
ISIC_0462792,0.023125842
ISIC_0463800,0.043116864
ISIC_0464417,0.019048331
ISIC_0465975,0.03017381
ISIC_0467617,0.027888032
ISIC_0468644,0.019743994
ISIC_0469457,0.03013505
ISIC_0470465,0.04221357
ISIC_0470699,0.08290423
ISIC_0473489,0.029922675
ISIC_0474220,0.022230329
ISIC_0476927,0.032769114
ISIC_0477213,0.031912684
ISIC_0477217,0.022424245
ISIC_0477424,0.03357304
ISIC_0477793,0.033011816
ISIC_0477875,0.03350321
ISIC_0477986,0.024599936
ISIC_0479726,0.034988556
ISIC_0479755,0.037689105
ISIC_0480158,0.022366347
ISIC_0481105,0.70103765
ISIC_0482298,0.022285234
ISIC_0482617,0.025198331
ISIC_0485889,0.04069375
ISIC_0486436,0.026123084
ISIC_0487789,0.02752679
ISIC_0488846,0.032284573
ISIC_0490555,0.023133216
ISIC_0492058,0.03763267
ISIC_0493101,0.036878884
ISIC_0493429,0.045724507
ISIC_0493786,0.025678234
ISIC_0495167,0.027378311
ISIC_0495234,0.03678242
ISIC_0495887,0.03292045
ISIC_0495948,0.110090315
ISIC_0497721,0.024707709
ISIC_0498659,0.02874566
ISIC_0500319,0.03338299
ISIC_0500851,0.02872438
ISIC_0501199,0.041291486
ISIC_0501295,0.028349964
ISIC_0502032,0.027877636
ISIC_0502364,0.025522668
ISIC_0504453,0.06411405
ISIC_0504686,0.050986603
ISIC_0504935,0.034344573
ISIC_0505403,0.038307916
ISIC_0505447,0.02558794
ISIC_0506082,0.0281818
ISIC_0506198,0.026301775
ISIC_0508596,0.05709032
ISIC_0509538,0.026363812
ISIC_0510408,0.028377566
ISIC_0510439,0.02807117
ISIC_0510794,0.03987092
ISIC_0511981,0.048169155
ISIC_0513674,0.025969157
ISIC_0513808,0.023212222
ISIC_0515041,0.023777682
ISIC_0515737,0.06050794
ISIC_0517531,0.022610202
ISIC_0517673,0.031314097
ISIC_0519860,0.026543904
ISIC_0520611,0.07564641
ISIC_0521580,0.022423804
ISIC_0521689,0.024274897
ISIC_0521877,0.024834888
ISIC_0522569,0.036413338
ISIC_0523596,0.035273585
ISIC_0524466,0.05261923
ISIC_0524604,0.028297381
ISIC_0525213,0.023392508
ISIC_0525405,0.03272189
ISIC_0527588,0.03478215
ISIC_0528304,0.025681453
ISIC_0528945,0.0360975
ISIC_0530946,0.040458173
ISIC_0532813,0.023166366
ISIC_0533917,0.024846716
ISIC_0535264,0.29802623
ISIC_0535812,0.040859338
ISIC_0536393,0.023949375
ISIC_0537310,0.043611266
ISIC_0537430,0.06525517
ISIC_0538335,0.035333347
ISIC_0538391,0.074325554
ISIC_0539046,0.02409397
ISIC_0539432,0.35527077
ISIC_0539662,0.027469106
ISIC_0541206,0.039052665
ISIC_0542744,0.024925059
ISIC_0542899,0.033510137
ISIC_0543866,0.027231302
ISIC_0544482,0.02137304
ISIC_0545219,0.026203161
ISIC_0545222,0.033701077
ISIC_0546119,0.02404388
ISIC_0546506,0.051840592
ISIC_0546632,0.036319975
ISIC_0546682,0.032276787
ISIC_0547086,0.03278581
ISIC_0548182,0.09149946
ISIC_0548968,0.04550098
ISIC_0550777,0.02137065
ISIC_0554395,0.023292592
ISIC_0554507,0.028054075
ISIC_0554535,0.023782745
ISIC_0554819,0.04177954
ISIC_0555540,0.06313896
ISIC_0556297,0.02622212
ISIC_0556505,0.12310805
ISIC_0556568,0.021580355
ISIC_0557285,0.02895327
ISIC_0557595,0.023703203
ISIC_0557850,0.02867177
ISIC_0558458,0.029766655
ISIC_0558563,0.027156174
ISIC_0558899,0.08425805
ISIC_0559101,0.048446048
ISIC_0561202,0.30755845
ISIC_0564203,0.025417805
ISIC_0565070,0.036868647
ISIC_0567332,0.060168184
ISIC_0570796,0.044101328
ISIC_0571162,0.02366818
ISIC_0571336,0.031016827
ISIC_0572486,0.02998662
ISIC_0574930,0.026633764
ISIC_0576125,0.024870431
ISIC_0578316,0.023899123
ISIC_0578354,0.35026813
ISIC_0579350,0.020881107
ISIC_0579367,0.0737615
ISIC_0580265,0.017129874
ISIC_0582447,0.046537723
ISIC_0582531,0.06307492
ISIC_0583833,0.024426749
ISIC_0584197,0.13284081
ISIC_0585534,0.30152047
ISIC_0586493,0.029269328
ISIC_0586601,0.028240452
ISIC_0587024,0.08470715
ISIC_0587027,0.07599339
ISIC_0587527,0.023417592
ISIC_0588157,0.034177955
ISIC_0588162,0.03633896
ISIC_0588352,0.34271422
ISIC_0589061,0.02978267
ISIC_0590646,0.023459774
ISIC_0591142,0.10406304
ISIC_0591685,0.02615095
ISIC_0592225,0.04181177
ISIC_0592796,0.030317612
ISIC_0594374,0.025471114
ISIC_0594932,0.02263883
ISIC_0595682,0.025280971
ISIC_0596005,0.033071365
ISIC_0596499,0.027999386
ISIC_0598190,0.023635082
ISIC_0598769,0.03514589
ISIC_0600649,0.062073916
ISIC_0600710,0.024043093
ISIC_0602170,0.027224181
ISIC_0602633,0.17621851
ISIC_0603307,0.029463263
ISIC_0604055,0.02513567
ISIC_0604516,0.029033905
ISIC_0605259,0.03026546
ISIC_0606244,0.41139957
ISIC_0607037,0.026277242
ISIC_0607397,0.026833229
ISIC_0607473,0.025517512
ISIC_0607693,0.026180275
ISIC_0608042,0.02630816
ISIC_0608105,0.03410712
ISIC_0608330,0.026093792
ISIC_0609220,0.02957459
ISIC_0609770,0.024652567
ISIC_0610325,0.10877987
ISIC_0611293,0.022121415
ISIC_0611390,0.02880873
ISIC_0611822,0.030016074
ISIC_0612337,0.025984954
ISIC_0613199,0.026796736
ISIC_0613239,0.031682756
ISIC_0613293,0.025507022
ISIC_0613555,0.083930425
ISIC_0613748,0.03918637
ISIC_0615241,0.022981877
ISIC_0616900,0.027796848
ISIC_0619695,0.024357896
ISIC_0620316,0.025640417
ISIC_0620379,0.023562169
ISIC_0620581,0.022472605
ISIC_0621355,0.027088614
ISIC_0621919,0.023339536
ISIC_0622203,0.027683632
ISIC_0622461,0.027448382
ISIC_0623254,0.027563214
ISIC_0623493,0.03692617
ISIC_0623650,0.032451816
ISIC_0624194,0.027017413
ISIC_0627128,0.091709845
ISIC_0627467,0.03405118
ISIC_0631039,0.019470362
ISIC_0633018,0.10869196
ISIC_0633831,0.06638677
ISIC_0634161,0.034342606
ISIC_0634896,0.029911555
ISIC_0635396,0.024690656
ISIC_0635721,0.044030886
ISIC_0636920,0.023235815
ISIC_0637104,0.4817754
ISIC_0637231,0.024177859
ISIC_0639631,0.033949718
ISIC_0640439,0.028001038
ISIC_0641371,0.019079594
ISIC_0644758,0.02135436
ISIC_0644873,0.02383244
ISIC_0645560,0.023741124
ISIC_0646211,0.088721335
ISIC_0646723,0.027797231
ISIC_0647385,0.05751892
ISIC_0649394,0.055389415
ISIC_0650063,0.040047374
ISIC_0650090,0.03314136
ISIC_0653629,0.03454277
ISIC_0653693,0.024672203
ISIC_0653761,0.025819257
ISIC_0654120,0.035688285
ISIC_0655378,0.025427332
ISIC_0655512,0.07347652
ISIC_0656308,0.02506825
ISIC_0660782,0.0818645
ISIC_0660925,0.07609407
ISIC_0662288,0.03285441
ISIC_0663197,0.0346398
ISIC_0663707,0.02800088
ISIC_0664454,0.026133819
ISIC_0664524,0.03181796
ISIC_0665430,0.024688864
ISIC_0665521,0.02189746
ISIC_0667449,0.026796347
ISIC_0668855,0.09671392
ISIC_0669360,0.049303237
ISIC_0671119,0.03791876
ISIC_0673217,0.043324742
ISIC_0673441,0.030087404
ISIC_0673705,0.03126205
ISIC_0673777,0.023048462
ISIC_0673970,0.0850148
ISIC_0674308,0.10349285
ISIC_0674636,0.08927866
ISIC_0674769,0.026096525
ISIC_0675554,0.023576414
ISIC_0675743,0.024576848
ISIC_0676272,0.02155766
ISIC_0676443,0.039245594
ISIC_0676863,0.02415852
ISIC_0677660,0.021812774
ISIC_0678034,0.031340294
ISIC_0680997,0.027984915
ISIC_0681019,0.055952895
ISIC_0681410,0.06829152
ISIC_0681751,0.06308957
ISIC_0682057,0.04692398
ISIC_0682495,0.02510586
ISIC_0682907,0.021488028
ISIC_0682960,0.026431657
ISIC_0684256,0.058919493
ISIC_0684654,0.0228542
ISIC_0684862,0.047518812
ISIC_0685033,0.034440562
ISIC_0685067,0.05444262
ISIC_0686961,0.13268353
ISIC_0689307,0.025103202
ISIC_0692073,0.058217593
ISIC_0695000,0.028246159
ISIC_0695255,0.040095773
ISIC_0695851,0.024621392
ISIC_0697455,0.030214844
ISIC_0698209,0.037938464
ISIC_0700078,0.022797026
ISIC_0700201,0.026251309
ISIC_0701187,0.027102165
ISIC_0701649,0.020917367
ISIC_0701776,0.026679626
ISIC_0703440,0.025378304
ISIC_0703903,0.054599676
ISIC_0703979,0.02600183
ISIC_0704243,0.032007337
ISIC_0704245,0.034447104
ISIC_0704435,0.024729334
ISIC_0705764,0.027706955
ISIC_0705909,0.023292178
ISIC_0707036,0.031769905
ISIC_0707359,0.025043212
ISIC_0707819,0.025602262
ISIC_0708442,0.02717654
ISIC_0708867,0.026172467
ISIC_0708878,0.052166443
ISIC_0710840,0.043826636
ISIC_0712978,0.027581839
ISIC_0713157,0.023031764
ISIC_0714126,0.024386024
ISIC_0714540,0.022653546
ISIC_0715784,0.02576806
ISIC_0715864,0.026603939
ISIC_0716650,0.028205043
ISIC_0717635,0.03657843
ISIC_0718698,0.038377743
ISIC_0719763,0.023577547
ISIC_0720050,0.05235299
ISIC_0720319,0.02877231
ISIC_0721575,0.028722368
ISIC_0721927,0.024341462
ISIC_0722065,0.03812377
ISIC_0722323,0.022583758
ISIC_0723369,0.024146803
ISIC_0723819,0.037775494
ISIC_0724106,0.026390947
ISIC_0724784,0.026230602
ISIC_0727953,0.03680592
ISIC_0728055,0.05106846
ISIC_0728474,0.026197987
ISIC_0728977,0.026372423
ISIC_0729188,0.06479796
ISIC_0729365,0.03512694
ISIC_0732158,0.057891227
ISIC_0732261,0.029039228
ISIC_0733408,0.029306669
ISIC_0734038,0.023825537
ISIC_0734761,0.027002811
ISIC_0735344,0.032888323
ISIC_0735361,0.0619538
ISIC_0735507,0.027883114
ISIC_0737285,0.037920546
ISIC_0737596,0.046980955
ISIC_0737951,0.05649895
ISIC_0738067,0.029636757
ISIC_0738616,0.02444724
ISIC_0739064,0.022386884
ISIC_0739401,0.044565953
ISIC_0740997,0.06149094
ISIC_0743576,0.02667508
ISIC_0743739,0.0330967
ISIC_0743789,0.032242317
ISIC_0746818,0.075666025
ISIC_0747114,0.02393257
ISIC_0748291,0.021748962
ISIC_0749073,0.073873214
ISIC_0749202,0.02393229
ISIC_0752872,0.026655616
ISIC_0753499,0.022300005
ISIC_0755453,0.027460303
ISIC_0756977,0.044110805
ISIC_0757171,0.03480125
ISIC_0758024,0.030147623
ISIC_0758246,0.023672232
ISIC_0758568,0.036863685
ISIC_0759383,0.030047799
ISIC_0760154,0.114893
ISIC_0760260,0.028201241
ISIC_0762091,0.025624156
ISIC_0763495,0.025751827
ISIC_0764739,0.038990192
ISIC_0765355,0.119111635
ISIC_0767812,0.02776586
ISIC_0769066,0.026277548
ISIC_0770095,0.023571543
ISIC_0770234,0.028605318
ISIC_0770508,0.06657116
ISIC_0770817,0.028935047
ISIC_0771788,0.035747364
ISIC_0772522,0.022743506
ISIC_0772578,0.057980765
ISIC_0772706,0.027099194
ISIC_0773190,0.027352426
ISIC_0774444,0.025460241
ISIC_0775579,0.025326485
ISIC_0775584,0.31746575
ISIC_0776524,0.027122943
ISIC_0776616,0.030295277
ISIC_0776803,0.04467794
ISIC_0776824,0.09176758
ISIC_0777077,0.044613026
ISIC_0778512,0.021757346
ISIC_0779258,0.024534013
ISIC_0780165,0.02246931
ISIC_0781571,0.12537336
ISIC_0784160,0.02781047
ISIC_0785830,0.028940175
ISIC_0786267,0.02589212
ISIC_0786322,0.058601186
ISIC_0788550,0.038145732
ISIC_0792325,0.027518477
ISIC_0792492,0.058578078
ISIC_0792564,0.024721833
ISIC_0792986,0.026467444
ISIC_0794617,0.052597694
ISIC_0795653,0.047641326
ISIC_0796707,0.028967857
ISIC_0797113,0.037342805
ISIC_0799427,0.023990203
ISIC_0799785,0.021061921
ISIC_0799979,0.04109918
ISIC_0800693,0.031208033
ISIC_0801740,0.028288689
ISIC_0802693,0.029615948
ISIC_0803310,0.025541
ISIC_0803341,0.03520706
ISIC_0803636,0.023129454
ISIC_0804023,0.03450981
ISIC_0805392,0.026048535
ISIC_0807283,0.030880108
ISIC_0807404,0.036513817
ISIC_0808861,0.02172969
ISIC_0809377,0.023713842
ISIC_0809747,0.026140105
ISIC_0810336,0.03419379
ISIC_0810894,0.07303898
ISIC_0811323,0.028421246
ISIC_0813138,0.04315
ISIC_0813352,0.028199278
ISIC_0814613,0.027335105
ISIC_0816087,0.043700196
ISIC_0816173,0.03401356
ISIC_0817883,0.02887496
ISIC_0818301,0.028182855
ISIC_0821277,0.030512152
ISIC_0821445,0.025072081
ISIC_0821598,0.025957383
ISIC_0822581,0.025280504
ISIC_0823047,0.03246083
ISIC_0823591,0.02411663
ISIC_0824050,0.02817628
ISIC_0825029,0.023990063
ISIC_0825725,0.03451392
ISIC_0829859,0.028738849
ISIC_0830589,0.023977323
ISIC_0834674,0.03803052
ISIC_0835778,0.0379907
ISIC_0836745,0.027429013
ISIC_0839044,0.0636036
ISIC_0839368,0.039569777
ISIC_0840535,0.031008726
ISIC_0840661,0.018569615
ISIC_0841028,0.03648785
ISIC_0842398,0.03252412
ISIC_0842798,0.04579588
ISIC_0843175,0.027223798
ISIC_0843626,0.028063092
ISIC_0844546,0.031554874
ISIC_0844930,0.021189308
ISIC_0844952,0.09761064
ISIC_0845696,0.035872452
ISIC_0848406,0.026570253
ISIC_0848986,0.028454863
ISIC_0851144,0.029179115
ISIC_0852759,0.035539214
ISIC_0853184,0.024841744
ISIC_0853566,0.02654009
ISIC_0853893,0.041922327
ISIC_0854582,0.029558606
ISIC_0855262,0.021487761
ISIC_0856987,0.021356871
ISIC_0857436,0.025955033
ISIC_0857443,0.024755787
ISIC_0857595,0.03593671
ISIC_0861327,0.023142071
ISIC_0862505,0.024067044
ISIC_0863212,0.04868143
ISIC_0864741,0.023041166
ISIC_0865303,0.027039977
ISIC_0866123,0.03958723
ISIC_0866838,0.030387282
ISIC_0867509,0.26382148
ISIC_0867683,0.025764888
ISIC_0868513,0.025339043
ISIC_0869415,0.022995474
ISIC_0870455,0.24903135
ISIC_0870529,0.027568432
ISIC_0871473,0.024290461
ISIC_0873174,0.08080712
ISIC_0874437,0.039810907
ISIC_0874522,0.019081555
ISIC_0874582,0.023195148
ISIC_0874773,0.054071806
ISIC_0875072,0.031534653
ISIC_0876617,0.069134906
ISIC_0876689,0.05503781
ISIC_0877438,0.02865464
ISIC_0877919,0.041868027
ISIC_0878952,0.028183162
ISIC_0879061,0.09323566
ISIC_0879986,0.056674886
ISIC_0881100,0.025765814
ISIC_0881645,0.028014798
ISIC_0881966,0.035156086
ISIC_0883924,0.02637799
ISIC_0884023,0.035668746
ISIC_0884538,0.031813696
ISIC_0885369,0.024342554
ISIC_0885617,0.03124643
ISIC_0886447,0.023217706
ISIC_0887532,0.02766026
ISIC_0887743,0.02882576
ISIC_0887966,0.025893401
ISIC_0890305,0.026981601
ISIC_0891059,0.021133866
ISIC_0891718,0.029914295
ISIC_0892179,0.037001863
ISIC_0893984,0.022955341
ISIC_0894308,0.033315748
ISIC_0894646,0.023780713
ISIC_0896427,0.11298376
ISIC_0897639,0.023114236
ISIC_0897958,0.03621154
ISIC_0898069,0.032581788
ISIC_0899393,0.025369173
ISIC_0900251,0.05069452
ISIC_0904702,0.029713117
ISIC_0904866,0.02400681
ISIC_0906558,0.037897654
ISIC_0908698,0.026233636
ISIC_0908910,0.08332095
ISIC_0909069,0.09638869
ISIC_0910022,0.027728027
ISIC_0913137,0.09927665
ISIC_0915083,0.023711247
ISIC_0915125,0.038342137
ISIC_0915404,0.0469462
ISIC_0915906,0.025167687
ISIC_0916159,0.024196912
ISIC_0916649,0.028778933
ISIC_0917619,0.022450898
ISIC_0917843,0.035565786
ISIC_0920023,0.03762689
ISIC_0923085,0.057422962
ISIC_0923805,0.035736248
ISIC_0924293,0.041513495
ISIC_0924421,0.027833221
ISIC_0925021,0.15745497
ISIC_0925309,0.021207143
ISIC_0925595,0.023487272
ISIC_0928578,0.03500356
ISIC_0929007,0.023862109
ISIC_0929505,0.020207725
