image_name,target
ISIC_0304467,0.1322618830814059
ISIC_0304666,0.5126297577854672
ISIC_0304667,0.6803496630850483
ISIC_0306094,0.3391003460207612
ISIC_0307004,0.9184301584410853
ISIC_0307411,0.4036696412311055
ISIC_0309192,0.7901293024949918
ISIC_0309503,0.6679839737752686
ISIC_0310320,0.8665088326352212
ISIC_0311235,0.8947277362957566
ISIC_0311814,0.19491895829539246
ISIC_0312717,0.2574758696048079
ISIC_0313675,0.1701602622473138
ISIC_0317285,0.18991076306683663
ISIC_0318934,0.24468220724822434
ISIC_0319131,0.2722454926242943
ISIC_0319990,0.4262975778546713
ISIC_0320662,0.12241850300491712
ISIC_0321218,0.2072118011291204
ISIC_0321906,0.5977144418138772
ISIC_0321948,0.3360863230741213
ISIC_0322514,0.5905845929703151
ISIC_0327756,0.8852759060280458
ISIC_0328346,0.4267892915680204
ISIC_0328687,0.1987980331451466
ISIC_0328823,0.22104352576944092
ISIC_0329169,0.3346840284101257
ISIC_0329910,0.512019668548534
ISIC_0330060,0.6826443270806776
ISIC_0330886,0.7145875068293572
ISIC_0332421,0.2042797304680386
ISIC_0332456,0.8889910763066837
ISIC_0334179,0.3187488617738117
ISIC_0335244,0.5399198688763431
ISIC_0335886,0.34728646876707336
ISIC_0336093,0.8714806046257513
ISIC_0338118,0.44943543981059914
ISIC_0338587,0.2063194317974868
ISIC_0339455,0.5220178473866327
ISIC_0340198,0.27317428519395376
ISIC_0340572,0.4418047714441814
ISIC_0341315,0.6728373702422145
ISIC_0343131,0.43764796940448003
ISIC_0343283,0.9632944818794391
ISIC_0346766,0.3364232380258605
ISIC_0347157,0.4842105263157895
ISIC_0348342,0.39072118011291207
ISIC_0350347,0.5330358768894554
ISIC_0350470,0.09820160262247316
ISIC_0351156,0.8604898925514478
ISIC_0351912,0.39169550173010387
ISIC_0352620,0.385649244217811
ISIC_0353021,0.16338553997450372
ISIC_0355377,0.42387543252595156
ISIC_0358260,0.30560007284647606
ISIC_0358623,0.255891458750683
ISIC_0359676,0.18979238754325262
ISIC_0359720,0.3104716809324349
ISIC_0361122,0.2757603350937898
ISIC_0366488,0.4958841741030778
ISIC_0367795,0.46278455654707706
ISIC_0367988,0.9561464214168641
ISIC_0368092,0.20133855399745038
ISIC_0368696,0.19022946639956295
ISIC_0369888,0.5770715716627208
ISIC_0370322,0.4598342742669823
ISIC_0371470,0.22189947186304865
ISIC_0371907,0.5779457293753414
ISIC_0372927,0.3620743034055728
ISIC_0372955,0.21926789291568022
ISIC_0372971,0.2578856310325988
ISIC_0373723,0.14423602258240756
ISIC_0375431,0.7019304316153706
ISIC_0377642,0.5728920050992533
ISIC_0378391,0.34099435439810594
ISIC_0378668,0.7461391367692588
ISIC_0379549,0.1332362046985977
ISIC_0380224,0.27162629757785467
ISIC_0381595,0.8309051174649426
ISIC_0382931,0.7316426880349663
ISIC_0383641,0.8474412675286833
ISIC_0383780,0.048743398288107816
ISIC_0385415,0.977117100710253
ISIC_0385463,0.4043890001821162
ISIC_0385865,0.9658532143507557
ISIC_0388802,0.44296120925150245
ISIC_0389010,0.8965215807685303
ISIC_0389392,0.5576306683664178
ISIC_0389675,0.15484429065743946
ISIC_0390209,0.4296029867055181
ISIC_0391046,0.914232380258605
ISIC_0391777,0.259023857220907
ISIC_0392680,0.44701329448187943
ISIC_0392931,0.1828719723183391
ISIC_0393891,0.6509470041886724
ISIC_0394533,0.32077945729375346
ISIC_0394763,0.07759970861409579
ISIC_0394802,0.9061191039883445
ISIC_0395681,0.16823893644144966
ISIC_0395885,0.21092697140775812
ISIC_0398134,0.5311782917501365
ISIC_0400652,0.32535967947550537
ISIC_0401679,0.571945000910581
ISIC_0403198,0.4616918594063012
ISIC_0406137,0.4788016754689492
ISIC_0407054,0.28447459479147696
ISIC_0407220,0.30070570023675103
ISIC_0408372,0.39304316153706065
ISIC_0408969,0.36079038426516113
ISIC_0409388,0.42973046803860865
ISIC_0410649,0.6113640502640685
ISIC_0411243,0.4371699144053907
ISIC_0414776,0.42844654889819705
ISIC_0416431,0.1294572937534147
ISIC_0416708,0.4115188490256784
ISIC_0418978,0.2593152431251139
ISIC_0419005,0.5210526315789474
ISIC_0421107,0.4015388818065926
ISIC_0424070,0.4177107994900747
ISIC_0426960,0.29226006191950465
ISIC_0427371,0.22160808595884177
ISIC_0429551,0.2614368967401202
ISIC_0431350,0.1746221089054817
ISIC_0431499,0.7759879803314516
ISIC_0431738,0.17515935166636315
ISIC_0432133,0.7596885813148789
ISIC_0432265,0.44218721544345296
ISIC_0432894,0.2786741941358587
ISIC_0433895,0.5252230923329084
ISIC_0434253,0.7033418320888727
ISIC_0434274,0.19585685667455835
ISIC_0434285,0.15255873247131674
ISIC_0434890,0.42829175013658716
ISIC_0434920,0.2716080859588418
ISIC_0435283,0.6770442542342014
ISIC_0435396,0.3845110180295029
ISIC_0436298,0.2578674194135859
ISIC_0436727,0.7163904571116373
ISIC_0436779,0.22275541795665635
ISIC_0436884,0.3785922418503005
ISIC_0437081,0.9014478237115279
ISIC_0437384,0.2325350573665999
ISIC_0437987,0.6002276452376616
ISIC_0438584,0.9596248406483336
ISIC_0439475,0.1892733564013841
ISIC_0441244,0.6304680386086323
ISIC_0442293,0.8216991440539063
ISIC_0442567,0.6844928064104898
ISIC_0445097,0.22492260061919506
ISIC_0446097,0.7207248224367147
ISIC_0446287,0.2911582589692224
ISIC_0446447,0.45328719723183386
ISIC_0448691,0.30179384447277363
ISIC_0450552,0.4310963394645785
ISIC_0451155,0.9538699690402478
ISIC_0451665,0.6050446184665816
ISIC_0452297,0.30851393188854487
ISIC_0453555,0.7607630668366417
ISIC_0454124,0.38971954106720086
ISIC_0454916,0.24395374248770713
ISIC_0456176,0.965370606446913
ISIC_0456797,0.10296849389910763
ISIC_0457344,0.38048625022764526
ISIC_0457384,0.525059187761792
ISIC_0457494,0.5421325805864141
ISIC_0457530,0.6005554543798943
ISIC_0457688,0.6441722819158624
ISIC_0459718,0.520005463485704
ISIC_0460023,0.34149517392096157
ISIC_0460170,0.9499453651429611
ISIC_0460323,0.20549080313239848
ISIC_0461615,0.7773629575669276
ISIC_0462037,0.3701329448187944
ISIC_0462120,0.5604443635039155
ISIC_0462327,0.3488344563831725
ISIC_0462336,0.3383172464032052
ISIC_0462792,0.11959570205791295
ISIC_0463800,0.884219632125296
ISIC_0464417,0.4571116372245493
ISIC_0465975,0.4063103259879803
ISIC_0467617,0.41998725186669095
ISIC_0468644,0.5218994718630487
ISIC_0469457,0.6016663631396831
ISIC_0470465,0.8181934073939173
ISIC_0470699,0.9966217446731015
ISIC_0473489,0.21789291568020394
ISIC_0474220,0.497923875432526
ISIC_0476927,0.23513021307594245
ISIC_0477213,0.6704607539610271
ISIC_0477217,0.31864869786924055
ISIC_0477424,0.2908031323984702
ISIC_0477793,0.7887816426880351
ISIC_0477875,0.6570205791294846
ISIC_0477986,0.37729011109087596
ISIC_0479726,0.7650519031141869
ISIC_0479755,0.6433618648697869
ISIC_0480158,0.11763795301402295
ISIC_0481105,0.9952194500091057
ISIC_0482298,0.3445456201056274
ISIC_0482617,0.11851211072664361
ISIC_0485889,0.4895010016390457
ISIC_0486436,0.25614642141686395
ISIC_0487789,0.7553542159898015
ISIC_0488846,0.5556820251320342
ISIC_0490555,0.11968676015297759
ISIC_0492058,0.2913312693498452
ISIC_0493101,0.7424239664906211
ISIC_0493429,0.8599981788380987
ISIC_0493786,0.8284010198506646
ISIC_0495167,0.49144964487342924
ISIC_0495234,0.4832635221271171
ISIC_0495887,0.9021853942815516
ISIC_0495948,0.9699326170096523
ISIC_0497721,0.6785193953742488
ISIC_0498659,0.5764979056638135
ISIC_0500319,0.42904753232562376
ISIC_0500851,0.4066108177016937
ISIC_0501199,0.7669914405390639
ISIC_0501295,0.39721362229102164
ISIC_0502032,0.5456018940083773
ISIC_0502364,0.2936077217264615
ISIC_0504453,0.7280094700418868
ISIC_0504686,0.6352576944090329
ISIC_0504935,0.41650883263522126
ISIC_0505403,0.7939082134401749
ISIC_0505447,0.18289018393735204
ISIC_0506082,0.27876525223092335
ISIC_0506198,0.49052085230376985
ISIC_0508596,0.41306683664177746
ISIC_0509538,0.2194317974867966
ISIC_0510408,0.5785558186122746
ISIC_0510439,0.1475960662902932
ISIC_0510794,0.614897104352577
ISIC_0511981,0.6952285558186123
ISIC_0513674,0.7137588781642689
ISIC_0513808,0.31568020397013297
ISIC_0515041,0.29362593334547443
ISIC_0515737,0.6681296667273722
ISIC_0517531,0.40915133855399743
ISIC_0517673,0.4098524858859953
ISIC_0519860,0.3890274995447095
ISIC_0520611,0.891659078492078
ISIC_0521580,0.3431615370606447
ISIC_0521689,0.252076124567474
ISIC_0521877,0.26763795301402293
ISIC_0522569,0.6759242396649061
ISIC_0523596,0.3957384811509743
ISIC_0524466,0.7683299945365143
ISIC_0524604,0.4068384629393553
ISIC_0525213,0.18309051174649427
ISIC_0525405,0.7088508468402841
ISIC_0527588,0.4224731378619559
ISIC_0528304,0.723784374430887
ISIC_0528945,0.4477736295756693
ISIC_0530946,0.6461937716262975
ISIC_0532813,0.23163358222545988
ISIC_0533917,0.21729193225277726
ISIC_0535264,0.9103624112183573
ISIC_0535812,0.8002003278091422
ISIC_0536393,0.39640320524494627
ISIC_0537310,0.366190129302495
ISIC_0537430,0.7580040065561829
ISIC_0538335,0.3249043890001821
ISIC_0538391,0.7400837734474595
ISIC_0539046,0.26977781824804226
ISIC_0539432,0.920242214532872
ISIC_0539662,0.5114460025496268
ISIC_0541206,0.3388681478783464
ISIC_0542744,0.33225277727189945
ISIC_0542899,0.30675651065379717
ISIC_0543866,0.23839009287925697
ISIC_0544482,0.7087962119832454
ISIC_0545219,0.48729739573848113
ISIC_0545222,0.675942451283919
ISIC_0546119,0.24742305590967034
ISIC_0546506,0.9431524312511381
ISIC_0546632,0.5593152431251138
ISIC_0546682,0.6509652158076853
ISIC_0547086,0.5996630850482608
ISIC_0548182,0.8893735203059553
ISIC_0548968,0.677444909852486
ISIC_0550777,0.29105809506465125
ISIC_0554395,0.10643780732107085
ISIC_0554507,0.5206428701511564
ISIC_0554535,0.21368603168821707
ISIC_0554819,0.6269987251866691
ISIC_0555540,0.6780641048989255
ISIC_0556297,0.20517209979967221
ISIC_0556505,0.6566472409397195
ISIC_0556568,0.18808049535603716
ISIC_0557285,0.2947095246767438
ISIC_0557595,0.36649062101620833
ISIC_0557850,0.2504552904753233
ISIC_0558458,0.4439264250591878
ISIC_0558563,0.18597705336004372
ISIC_0558899,0.7044891640866873
ISIC_0559101,0.9113276270260424
ISIC_0561202,0.9083227098889092
ISIC_0564203,0.42893826261154616
ISIC_0565070,0.7526771079949007
ISIC_0567332,0.7680112912037881
ISIC_0570796,0.7081223820797667
ISIC_0571162,0.6410672008741577
ISIC_0571336,0.42289200509925334
ISIC_0572486,0.45003642323802584
ISIC_0574930,0.2878983791659079
ISIC_0576125,0.35975232198142415
ISIC_0578316,0.24894372609725002
ISIC_0578354,0.9765252230923329
ISIC_0579350,0.42007830996175566
ISIC_0579367,0.7773174285193954
ISIC_0580265,0.666290293207066
ISIC_0582447,0.6574485521762885
ISIC_0582531,0.7946366782006922
ISIC_0583833,0.4576761974139501
ISIC_0584197,0.9405208523037698
ISIC_0585534,0.9352030595519942
ISIC_0586493,0.3289883445638317
ISIC_0586601,0.32717173556729195
ISIC_0587024,0.7723729739573849
ISIC_0587027,0.9171553451101803
ISIC_0587527,0.684101256601712
ISIC_0588157,0.3601438717902022
ISIC_0588162,0.6396740120196684
ISIC_0588352,0.9237570570023674
ISIC_0589061,0.2037060644691313
ISIC_0590646,0.14653068657803678
ISIC_0591142,0.8772901110908758
ISIC_0591685,0.32777271899471866
ISIC_0592225,0.6659078492077946
ISIC_0592796,0.19766891276634493
ISIC_0594374,0.3468311782917501
ISIC_0594932,0.3869513749772355
ISIC_0595682,0.2890639227827354
ISIC_0596005,0.7909032963030412
ISIC_0596499,0.3285649244217811
ISIC_0598190,0.32916590784920774
ISIC_0598769,0.8122108905481698
ISIC_0600649,0.7301766527044254
ISIC_0600710,0.11665452558732473
ISIC_0602170,0.1479785102895647
ISIC_0602633,0.9621744673101439
ISIC_0603307,0.3634674922600619
ISIC_0604055,0.6004735020943361
ISIC_0604516,0.5857038790748498
ISIC_0605259,0.2844199599344382
ISIC_0606244,0.9828082316517939
ISIC_0607037,0.3830358768894554
ISIC_0607397,0.23606811145510836
ISIC_0607473,0.14101256601711892
ISIC_0607693,0.16238390092879257
ISIC_0608042,0.6051994172281916
ISIC_0608105,0.3686122746312147
ISIC_0608330,0.21566199235112
ISIC_0609220,0.13248952831906755
ISIC_0609770,0.1338827171735567
ISIC_0610325,0.8275997086140958
ISIC_0611293,0.2698142414860681
ISIC_0611390,0.622336550719359
ISIC_0611822,0.5405845929703151
ISIC_0612337,0.5150883263522127
ISIC_0613199,0.4599435439810599
ISIC_0613239,0.18896375887816425
ISIC_0613293,0.09389000182116189
ISIC_0613555,0.8845292296485157
ISIC_0613748,0.3252504097614278
ISIC_0615241,0.2929247860134766
ISIC_0616900,0.37604261518849025
ISIC_0619695,0.3325350573665999
ISIC_0620316,0.30582771808413767
ISIC_0620379,0.6257876525223092
ISIC_0620581,0.19164997268257147
ISIC_0621355,0.37107084319796035
ISIC_0621919,0.16028956474230557
ISIC_0622203,0.19513749772354763
ISIC_0622461,0.23450191221999636
ISIC_0623254,0.31907667091604447
ISIC_0623493,0.5665452558732472
ISIC_0623650,0.3870879621198325
ISIC_0624194,0.18580404297942088
ISIC_0627128,0.9478146057184486
ISIC_0627467,0.5610544527408486
ISIC_0631039,0.3534602076124568
ISIC_0633018,0.8981697322892005
ISIC_0633831,0.8419413585867783
ISIC_0634161,0.8339737752686214
ISIC_0634896,0.8494263340010926
ISIC_0635396,0.3110362411218357
ISIC_0635721,0.9052904753232562
ISIC_0636920,0.2559643052267347
ISIC_0637104,0.9668366417774541
ISIC_0637231,0.23910945183026774
ISIC_0639631,0.8126388635949736
ISIC_0640439,0.4296940448005827
ISIC_0641371,0.5355855035512658
ISIC_0644758,0.09116736477872882
ISIC_0644873,0.4763795301402295
ISIC_0645560,0.5682844654889819
ISIC_0646211,0.4744308869058459
ISIC_0646723,0.5017665270442542
ISIC_0647385,0.5718903660535422
ISIC_0649394,0.8389364414496449
ISIC_0650063,0.8973046803860865
ISIC_0650090,0.6885266800218541
ISIC_0653629,0.5239482790020032
ISIC_0653693,0.25305955199417224
ISIC_0653761,0.6287652522309234
ISIC_0654120,0.34290657439446365
ISIC_0655378,0.28758878164268803
ISIC_0655512,0.7840648333636859
ISIC_0656308,0.23228920050992535
ISIC_0660782,0.9660444363503915
ISIC_0660925,0.8643780732107084
ISIC_0662288,0.8005008195228557
ISIC_0663197,0.5717537789109451
ISIC_0663707,0.04792387543252596
ISIC_0664454,0.1942087051538882
ISIC_0664524,0.759925332362047
ISIC_0665430,0.4414633035876889
ISIC_0665521,0.20129302494991802
ISIC_0667449,0.3184301584410854
ISIC_0668855,0.9244764159533784
ISIC_0669360,0.8912219996357678
ISIC_0671119,0.8431160080131125
ISIC_0673217,0.6913403751593516
ISIC_0673441,0.2704607539610272
ISIC_0673705,0.7117373884538335
ISIC_0673777,0.24758696048078677
ISIC_0673970,0.6485157530504461
ISIC_0674308,0.676780185758514
ISIC_0674636,0.7752959388089601
ISIC_0674769,0.3974321617191768
ISIC_0675554,0.16937260972500456
ISIC_0675743,0.2489073028592242
ISIC_0676272,0.591504279730468
ISIC_0676443,0.6148424694955381
ISIC_0676863,0.1473866326716445
ISIC_0677660,0.4600072846476052
ISIC_0678034,0.29270624658532146
ISIC_0680997,0.3300218539428155
ISIC_0681019,0.9419868876343106
ISIC_0681410,0.7215898743398287
ISIC_0681751,0.9446822072482244
ISIC_0682057,0.6477963940994355
ISIC_0682495,0.3139318885448916
ISIC_0682907,0.26785649244217813
ISIC_0682960,0.2509470041886724
ISIC_0684256,0.7898743398288108
ISIC_0684654,0.19256965944272444
ISIC_0684862,0.5911218357311965
ISIC_0685033,0.4013385539974504
ISIC_0685067,0.7290202148971044
ISIC_0686961,0.9466763795301404
ISIC_0689307,0.33370060098342746
ISIC_0692073,0.8762065197596067
ISIC_0695000,0.6659260608268076
ISIC_0695255,0.9028410125660171
ISIC_0695851,0.25084684028410126
ISIC_0697455,0.4477781824804225
ISIC_0698209,0.5782917501365871
ISIC_0700078,0.354698597705336
ISIC_0700201,0.2911764705882353
ISIC_0701187,0.3912128938262612
ISIC_0701649,0.47764523766162814
ISIC_0701776,0.2592515024585686
ISIC_0703440,0.2839919868876343
ISIC_0703903,0.37962119832453106
ISIC_0703979,0.24020214897104353
ISIC_0704243,0.28622291021671825
ISIC_0704245,0.16242032416681845
ISIC_0704435,0.24054361682753597
ISIC_0705764,0.4865416135494445
ISIC_0705909,0.1877800036423238
ISIC_0707036,0.7034237843744309
ISIC_0707359,0.16513385539974507
ISIC_0707819,0.3731651793844473
ISIC_0708442,0.47855581861227464
ISIC_0708867,0.1986432343835367
ISIC_0708878,0.6758696048078674
ISIC_0710840,0.5092059734110361
ISIC_0712978,0.47515024585685667
ISIC_0713157,0.30839555636496085
ISIC_0714126,0.5035967947550537
ISIC_0714540,0.10651975960662903
ISIC_0715784,0.27024221453287195
ISIC_0715864,0.3533236204698598
ISIC_0716650,0.3998178838098707
ISIC_0717635,0.5250865051903114
ISIC_0718698,0.6986523401930432
ISIC_0719763,0.10717537789109452
ISIC_0720050,0.24749590238572208
ISIC_0720319,0.5216262975778546
ISIC_0721575,0.3943726097250046
ISIC_0721927,0.42289200509925334
ISIC_0722065,0.8175924239664907
ISIC_0722323,0.38710617373884537
ISIC_0723369,0.16889455472591514
ISIC_0723819,0.35142961209251505
ISIC_0724106,0.5234656710981607
ISIC_0724784,0.4450828628665088
ISIC_0727953,0.40997086140957933
ISIC_0728055,0.7474412675286832
ISIC_0728474,0.39856128209797853
ISIC_0728977,0.192032416681843
ISIC_0729188,0.9209342560553632
ISIC_0729365,0.6950373338189765
ISIC_0732158,0.5475960662902931
ISIC_0732261,0.4800309597523221
ISIC_0733408,0.8117373884538335
ISIC_0734038,0.7585048260790386
ISIC_0734761,0.6363230741212894
ISIC_0735344,0.6140593698779822
ISIC_0735361,0.681715534511018
ISIC_0735507,0.3153979238754326
ISIC_0737285,0.9067291932252777
ISIC_0737596,0.7490894190493534
ISIC_0737951,0.7905754871608086
ISIC_0738067,0.7235020943361864
ISIC_0738616,0.3010107448552176
ISIC_0739064,0.3641595337825533
ISIC_0739401,0.6546894918958296
ISIC_0740997,0.8064104898925514
ISIC_0743576,0.15920597341103623
ISIC_0743739,0.3222910216718266
ISIC_0743789,0.40907849207794567
ISIC_0746818,0.9645419777818247
ISIC_0747114,0.21854853396466942
ISIC_0748291,0.2233472955745766
ISIC_0749073,0.922983063194318
ISIC_0749202,0.10843197960298667
ISIC_0752872,0.2727463121471499
ISIC_0753499,0.5160717537789109
ISIC_0755453,0.6035603715170279
ISIC_0756977,0.6821526133673284
ISIC_0757171,0.7862229102167182
ISIC_0758024,0.6970952467674376
ISIC_0758246,0.2611910398834456
ISIC_0758568,0.6854580222181752
ISIC_0759383,0.9062830085594609
ISIC_0760154,0.8935621926789292
ISIC_0760260,0.2270806774722273
ISIC_0762091,0.491249317064287
ISIC_0763495,0.36602622473137864
ISIC_0764739,0.6492442178109634
ISIC_0765355,0.8518940083773447
ISIC_0767812,0.21614460025496265
ISIC_0769066,0.1746494263340011
ISIC_0770095,0.2752230923329083
ISIC_0770234,0.26721908577672554
ISIC_0770508,0.8640320524494628
ISIC_0770817,0.35622837370242216
ISIC_0771788,0.6923238025860499
ISIC_0772522,0.3415498087780004
ISIC_0772578,0.9274813330905118
ISIC_0772706,0.14797851028956474
ISIC_0773190,0.4495082862866509
ISIC_0774444,0.46358586778364597
ISIC_0775579,0.7468676015297759
ISIC_0775584,0.8595155709342561
ISIC_0776524,0.7666636313968311
ISIC_0776616,0.1276270260426152
ISIC_0776803,0.8112638863594974
ISIC_0776824,0.9248588599526497
ISIC_0777077,0.7315334183208888
ISIC_0778512,0.8201875796758333
ISIC_0779258,0.18575851393188855
ISIC_0780165,0.8048898197049719
ISIC_0781571,0.9568384629393554
ISIC_0784160,0.13947368421052633
ISIC_0785830,0.33912311054452743
ISIC_0786267,0.4445911491531597
ISIC_0786322,0.8519941722819159
ISIC_0788550,0.6810325987980332
